time,displacement,force
0.23333,0.0,0.0
0.25,1.3279999999999994e-06,7.019999999999996
0.26666999999999996,2.6549999999999974e-06,14.030000000000001
0.28333,3.982999999999999e-06,28.05000000000001
0.3,5.399000000000001e-06,42.08000000000001
0.31667,6.726999999999997e-06,49.09
0.33333,8.143000000000001e-06,49.09
0.35,9.559000000000001e-06,49.09
0.36667,1.0974999999999999e-05,56.110000000000014
0.38333,1.2479999999999997e-05,56.110000000000014
0.4,1.3807999999999997e-05,63.120000000000005
0.41667,1.5135000000000003e-05,70.13
0.43333,1.6727999999999996e-05,84.16
0.45,1.8055999999999998e-05,98.18
0.46667,1.9384e-05,112.21000000000001
0.48333000000000004,2.0976999999999996e-05,112.21000000000001
0.5,2.2216e-05,119.22
0.51667,2.3544000000000004e-05,126.24000000000001
0.53333,2.496e-05,133.25
0.55,2.6288e-05,140.26000000000002
0.56667,2.7792000000000004e-05,140.26000000000002
0.58333,2.8943000000000004e-05,147.28
0.6,3.0448000000000004e-05,154.29
0.6166699999999999,3.1864e-05,161.29999999999998
0.6333300000000001,3.310299999999999e-05,168.32000000000002
0.65,3.4431e-05,175.33
0.66667,3.5847e-05,175.33
0.68333,3.7263e-05,189.35
0.7,3.850199999999999e-05,189.35
0.71667,3.9829999999999996e-05,196.36999999999998
0.73333,4.1334e-05,203.38000000000002
0.75,4.2662e-05,210.39000000000001
0.76667,4.399e-05,217.41
0.78333,4.540599999999999e-05,224.42
0.8,4.6822e-05,231.42999999999998
0.81667,4.8237999999999995e-05,231.42999999999998
0.8333299999999999,4.9566e-05,238.45000000000002
0.85,5.1071000000000006e-05,245.46
0.86667,5.2575000000000004e-05,252.47
0.88333,5.3903e-05,259.49
0.9,5.540800000000001e-05,266.5
0.9166700000000001,5.6824000000000003e-05,273.51
0.9333299999999999,5.823999999999999e-05,280.52
0.95,5.965599999999999e-05,287.53999999999996
0.96667,6.107200000000001e-05,294.54999999999995
0.9833299999999999,6.24e-05,301.55999999999995
1.0,6.372800000000001e-05,301.55999999999995
1.0167,6.523200000000002e-05,308.58000000000004
1.0333,6.664900000000002e-05,322.6
1.05,6.7888e-05,322.6
1.0667,6.9304e-05,329.62
1.0833,7.0809e-05,336.63
1.1,7.2136e-05,343.64
1.1167,7.3464e-05,357.66999999999996
1.1333,7.488e-05,357.66999999999996
1.15,7.6208e-05,364.67999999999995
1.1667,7.7535e-05,371.69000000000005
1.1833,7.8863e-05,378.71000000000004
1.2,8.0368e-05,385.72
1.2167,8.169599999999998e-05,392.73
1.2333,8.2935e-05,399.75
1.25,8.443899999999998e-05,406.76
1.2667,8.576699999999998e-05,406.76
1.2833,8.7006e-05,413.77
1.3,8.851100000000001e-05,420.78999999999996
1.3167,8.9843e-05,427.79999999999995
1.3333,9.1163e-05,434.80999999999995
1.35,9.267299999999997e-05,434.80999999999995
1.3667,9.4003e-05,441.8299999999999
1.3833,9.559299999999998e-05,455.85
1.4,9.7003e-05,462.86
